stage,10,20,30,40,50
Global Setup,62.95,62.064,63.195,60.767,64.945
Client Setup,0.008,0.007,0.008,0.008,0.008
Client: Step 1 Agree on weight Y,0.007,0.007,0.007,0.006,0.007
Client: Step 2 Key Sharing,0.553,0.69,0.95,1.253,1.737
Client: Step 3 Encryption,0.081,0.134,0.19,0.231,0.306
Server: Step 1 Verify weight Y,0.073,0.142,0.213,0.276,0.366
Server: Step 4 Aggregation,0.186,0.714,1.94,3.699,7.341
Client Aggregation Phase Total,0.641,0.831,1.147,1.49,2.05
Server Aggregation Phase Total,0.259,0.856,2.153,3.9749999999999996,7.707
