scheme,drop_rate,clients,stage,time_ms
dmcfe_ip,30,10,Global Setup,64.804
dmcfe_ip,30,10,Client Setup,0.008
dmcfe_ip,30,10,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,30,10,Client: Step 2 Key Sharing,0.561
dmcfe_ip,30,10,Client: Step 3 Encryption,0.083
dmcfe_ip,30,10,Server: Step 1 Verify weight Y,0.064
dmcfe_ip,30,10,Server: Step 4 Aggregation,0.239
dmcfe_ip,30,10,Client Aggregation Phase Total,0.651
dmcfe_ip,30,10,Server Aggregation Phase Total,0.303
dmcfe_ip,30,20,Global Setup,62.549
dmcfe_ip,30,20,Client Setup,0.008
dmcfe_ip,30,20,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,30,20,Client: Step 2 Key Sharing,0.719
dmcfe_ip,30,20,Client: Step 3 Encryption,0.136
dmcfe_ip,30,20,Server: Step 1 Verify weight Y,0.126
dmcfe_ip,30,20,Server: Step 4 Aggregation,0.984
dmcfe_ip,30,20,Client Aggregation Phase Total,0.862
dmcfe_ip,30,20,Server Aggregation Phase Total,1.1099999999999999
dmcfe_ip,30,30,Global Setup,63.507
dmcfe_ip,30,30,Client Setup,0.008
dmcfe_ip,30,30,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,30,30,Client: Step 2 Key Sharing,0.962
dmcfe_ip,30,30,Client: Step 3 Encryption,0.187
dmcfe_ip,30,30,Server: Step 1 Verify weight Y,0.188
dmcfe_ip,30,30,Server: Step 4 Aggregation,2.604
dmcfe_ip,30,30,Client Aggregation Phase Total,1.156
dmcfe_ip,30,30,Server Aggregation Phase Total,2.7920000000000003
dmcfe_ip,30,40,Global Setup,63.061
dmcfe_ip,30,40,Client Setup,0.008
dmcfe_ip,30,40,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,30,40,Client: Step 2 Key Sharing,1.301
dmcfe_ip,30,40,Client: Step 3 Encryption,0.238
dmcfe_ip,30,40,Server: Step 1 Verify weight Y,0.249
dmcfe_ip,30,40,Server: Step 4 Aggregation,5.492
dmcfe_ip,30,40,Client Aggregation Phase Total,1.5459999999999998
dmcfe_ip,30,40,Server Aggregation Phase Total,5.741
dmcfe_ip,30,50,Global Setup,63.272
dmcfe_ip,30,50,Client Setup,0.008
dmcfe_ip,30,50,Client: Step 1 Agree on weight Y,0.006
dmcfe_ip,30,50,Client: Step 2 Key Sharing,1.665
dmcfe_ip,30,50,Client: Step 3 Encryption,0.288
dmcfe_ip,30,50,Server: Step 1 Verify weight Y,0.309
dmcfe_ip,30,50,Server: Step 4 Aggregation,9.731
dmcfe_ip,30,50,Client Aggregation Phase Total,1.959
dmcfe_ip,30,50,Server Aggregation Phase Total,10.04
