scheme,n,n_decryptors,t,stage,time_ms
rodot_plus,10,10,6,Setup,40.02
rodot_plus,10,10,6,KGen,0.002
rodot_plus,10,10,6,DKShare,0.271
rodot_plus,10,10,6,Enc,0.073
rodot_plus,10,10,6,DKCom,0.001
rodot_plus,10,10,6,ParDec,0.096
rodot_plus,10,10,6,ComDec,0.078
rodot_plus,10,10,6,Total pipeline,40.541
rodot_plus,20,10,6,Setup,41.065
rodot_plus,20,10,6,KGen,0.002
rodot_plus,20,10,6,DKShare,0.273
rodot_plus,20,10,6,Enc,0.073
rodot_plus,20,10,6,DKCom,0.001
rodot_plus,20,10,6,ParDec,0.106
rodot_plus,20,10,6,ComDec,0.084
rodot_plus,20,10,6,Total pipeline,41.604
rodot_plus,30,10,6,Setup,39.838
rodot_plus,30,10,6,KGen,0.002
rodot_plus,30,10,6,DKShare,0.272
rodot_plus,30,10,6,Enc,0.073
rodot_plus,30,10,6,DKCom,0.002
rodot_plus,30,10,6,ParDec,0.114
rodot_plus,30,10,6,ComDec,0.087
rodot_plus,30,10,6,Total pipeline,40.389
rodot_plus,40,10,6,Setup,40.792
rodot_plus,40,10,6,KGen,0.002
rodot_plus,40,10,6,DKShare,0.276
rodot_plus,40,10,6,Enc,0.073
rodot_plus,40,10,6,DKCom,0.003
rodot_plus,40,10,6,ParDec,0.124
rodot_plus,40,10,6,ComDec,0.096
rodot_plus,40,10,6,Total pipeline,41.365
rodot_plus,50,10,6,Setup,39.818
rodot_plus,50,10,6,KGen,0.002
rodot_plus,50,10,6,DKShare,0.278
rodot_plus,50,10,6,Enc,0.074
rodot_plus,50,10,6,DKCom,0.004
rodot_plus,50,10,6,ParDec,0.134
rodot_plus,50,10,6,ComDec,0.103
rodot_plus,50,10,6,Total pipeline,40.412
